id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,sale_type,garage_age,house_age,age_at_remod,total_baths,garage_overall
156,535350030,20,85.0,10200,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,BrkFace,104.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,320,4.0,362,404,1086,GasA,3.0,Y,4.0,0,0,1086,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2010,WD ,21.0,56,7,2,6.0
797,905478030,50,60.0,11409,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,292,1.0,0,476,768,GasA,3.0,Y,4.0,568,0,1716,0,0,1,1,3,1,2.0,5.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,160,0,0,1,2009,WD ,60.0,60,1,2,3.0
327,923225300,160,69.54596100278552,1974,Pave,0.0,Lvl,3.0,Inside,2.0,MeadowV,Norm,TwnhsE,2Story,4,5,Gable,CompShg,CemntBd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,334,1.0,0,212,546,GasA,2.0,Y,4.0,546,0,1092,0,0,1,1,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,120,96,0,0,0,0,0,5,2010,WD ,37.0,37,37,2,3.0
2859,909275250,50,66.0,21780,Pave,0.0,Lvl,3.0,Inside,2.0,Crawfor,Norm,1Fam,2Story,6,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,3.0,2.0,1.0,1.0,0,1.0,0,817,817,GasA,3.0,Y,2.0,610,0,1550,0,0,1,1,3,1,2.0,5.0,3.0,Detchd,1.0,3.0,3.0,1.0,0,0,429,0,0,0,0,9,2006,WD ,69.0,86,56,2,3.0
1453,907227300,20,60.0,7200,Pave,0.0,Bnk,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,632,1.0,0,148,780,GasA,4.0,Y,4.0,0,0,780,0,0,1,0,2,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,196,0,0,0,0,0,0,1,2008,WD ,35.0,36,36,1,3.0
1762,528322020,60,100.0,12191,Pave,1.0,Lvl,3.0,Inside,2.0,NoRidge,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,BrkFace,515.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1181,1.0,0,598,1779,GasA,4.0,Y,4.0,772,0,2551,1,0,2,1,4,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,76,61,0,0,0,0,0,6,2007,WD ,9.0,10,9,4,9.0
1868,534128090,20,108.0,11358,Pave,1.0,Lvl,3.0,Corner,2.0,NWAmes,Norm,1Fam,1Story,7,7,Hip,CompShg,Wd Sdng,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,346,1.0,0,778,1124,GasA,2.0,Y,4.0,0,0,1610,0,0,2,0,3,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,202,0,0,0,256,0,0,5,2007,WD ,35.0,35,20,2,6.0
1760,528294010,60,59.0,9649,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,941,941,GasA,4.0,Y,4.0,683,0,1644,0,0,2,1,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,460,42,0,0,0,0,0,5,2007,WD ,8.0,8,7,3,6.0
1113,528429050,20,75.0,11957,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,RRAn,1Fam,1Story,8,5,Gable,CompShg,VinylSd,BrkFace,53.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,24,1.0,0,1550,1574,GasA,4.0,Y,4.0,0,0,1574,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,144,104,0,0,0,0,0,7,2008,WD ,2.0,2,2,2,9.0
1812,531384070,60,69.54596100278552,11613,Pave,2.0,Lvl,3.0,Corner,2.0,SawyerW,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,5.0,480,1.0,0,384,864,GasA,4.0,Y,4.0,900,0,1820,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,144,85,0,0,0,0,0,5,2007,WD ,14.0,14,10,3,6.0
117,534176230,60,80.0,9600,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,2Story,6,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,329,1.0,0,386,715,GasA,2.0,Y,4.0,715,0,1645,0,0,1,2,4,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,78,0,0,0,0,0,6,2010,WD ,39.0,39,39,3,6.0
1142,531382120,20,65.0,8125,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,BrkFace,258.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1138,1.0,0,270,1408,GasA,4.0,Y,4.0,0,0,1679,1,0,2,0,3,1,3.0,7.0,2.0,Attchd,2.0,3.0,3.0,2.0,224,42,0,0,0,0,0,10,2008,WD ,14.0,14,10,3,6.0
2342,527256120,20,90.0,18261,Pave,1.0,HLS,3.0,Inside,2.0,StoneBr,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,BrkFace,420.0,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1416,1.0,0,494,1910,GasA,4.0,Y,4.0,0,0,2000,1,0,2,1,3,1,4.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,351,102,0,0,123,0,0,9,2006,WD ,1.0,1,1,4,9.0
927,909282130,20,70.0,9100,Pave,0.0,Lvl,3.0,Inside,2.0,Crawfor,Feedr,1Fam,1Story,5,6,Gable,CompShg,BrkFace,None,0.0,2.0,3.0,BrkTil,3.0,3.0,2.0,3.0,154,5.0,694,264,1112,GasA,4.0,Y,4.0,0,0,1112,1,0,1,0,2,1,2.0,7.0,4.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,10,2009,WD ,55.0,55,55,2,3.0
2478,531379030,60,70.0,8304,Pave,1.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,941,941,GasA,4.0,Y,4.0,896,0,1837,0,0,2,1,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,150,165,0,0,0,0,0,7,2006,WD ,9.0,9,8,3,6.0
655,535375010,20,53.0,5470,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1Story,3,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,792,792,GasA,3.0,Y,3.0,0,0,792,0,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,2.0,3.0,2.0,0,90,0,0,0,0,0,8,2009,WD ,51.0,51,51,1,2.0
2064,905200010,20,69.54596100278552,8169,Pave,0.0,Lvl,3.0,Corner,2.0,Sawyer,Feedr,1Fam,1Story,5,7,Gable,CompShg,Plywood,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,3.0,216,5.0,435,261,912,GasA,4.0,Y,4.0,0,0,912,1,0,1,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,204,0,0,0,0,0,0,7,2007,WD ,41.0,41,41,2,3.0
369,527258020,20,124.0,16158,Pave,1.0,Low,3.0,Inside,1.0,StoneBr,Norm,1Fam,1Story,7,5,Hip,CompShg,VinylSd,Stone,16.0,3.0,2.0,PConc,5.0,3.0,3.0,5.0,1274,1.0,0,256,1530,GasA,4.0,Y,4.0,0,0,1530,1,0,2,0,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,168,36,0,0,0,0,0,6,2009,WD ,4.0,4,4,3,6.0
2239,910203290,30,59.0,8263,Pave,0.0,Bnk,3.0,Inside,1.0,IDOTRR,Norm,1Fam,1Story,6,5,Gable,CompShg,BrkFace,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,1012,1012,GasA,2.0,Y,3.0,0,0,1012,0,0,1,0,2,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,0,22,112,0,0,0,0,5,2007,WD ,87.0,87,57,1,3.0
2732,905351150,120,69.54596100278552,5271,Pave,1.0,Low,3.0,Inside,1.0,ClearCr,Norm,1Fam,1Story,7,5,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1082,1.0,0,371,1453,GasA,3.0,Y,4.0,0,0,1453,1,0,1,1,2,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,0,80,0,0,184,0,0,12,2006,WD ,20.0,20,20,3,6.0
1653,527328050,20,79.0,11850,Pave,0.0,Lvl,3.0,FR2,2.0,NWAmes,Norm,1Fam,1Story,6,6,Gable,CompShg,Plywood,BrkFace,98.0,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,781,1.0,0,372,1153,GasA,2.0,Y,4.0,0,0,1177,0,0,2,0,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,204,103,0,0,0,0,0,8,2007,WD ,23.0,23,23,2,6.0
959,916382010,60,83.0,13159,Pave,1.0,HLS,3.0,Corner,2.0,Timber,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,5.0,3.0,3.0,1.0,0,1.0,0,846,846,GasA,3.0,Y,4.0,846,0,1692,0,0,2,1,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,208,114,0,0,0,0,0,7,2009,New,0.0,0,0,3,6.0
2395,528142070,60,82.0,11643,Pave,1.0,Lvl,3.0,Inside,2.0,NridgHt,Norm,1Fam,2Story,8,5,Hip,CompShg,MetalSd,BrkFace,142.0,3.0,2.0,PConc,5.0,3.0,3.0,6.0,880,1.0,0,644,1524,GasA,4.0,Y,4.0,814,0,2358,1,0,2,1,4,1,4.0,7.0,4.0,BuiltIn,3.0,3.0,3.0,2.0,120,34,0,0,0,0,0,8,2006,New,1.0,1,0,4,9.0
1412,905452070,90,50.0,9350,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,Duplex,SFoyer,5,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,3.0,6.0,864,1.0,0,0,864,GasA,1.0,N,4.0,0,0,864,1,0,1,0,2,1,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,4,2008,WD ,0.0,33,33,2,0.0
271,907401090,20,48.0,10635,Pave,2.0,Lvl,3.0,FR2,2.0,CollgCr,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,BrkFace,171.0,3.0,2.0,PConc,4.0,3.0,3.0,4.0,370,6.0,972,315,1657,GasA,4.0,Y,4.0,0,0,1668,1,0,2,0,3,1,3.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,262,0,0,0,0,0,5,2010,WD ,7.0,7,7,3,6.0
1484,907425030,120,69.54596100278552,4438,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,TwnhsE,1Story,6,5,Gable,CompShg,VinylSd,BrkFace,205.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,662,1.0,0,186,848,GasA,4.0,Y,4.0,0,0,848,1,0,1,0,1,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,149,0,0,0,0,0,0,1,2008,WD ,4.0,4,4,2,6.0
1497,908152270,20,60.0,7024,Pave,0.0,Lvl,3.0,Inside,2.0,Edwards,Norm,1Fam,1Story,4,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,PConc,4.0,3.0,1.0,6.0,1024,1.0,0,108,1132,GasA,4.0,Y,4.0,0,0,1132,1,0,1,1,2,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,252,64,0,0,0,0,0,6,2008,WD ,3.0,3,3,3,6.0
552,531475220,90,75.0,8250,Pave,0.0,Lvl,3.0,Inside,2.0,SawyerW,Norm,Duplex,2Story,6,7,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0,0.0,0,0,0,GasA,2.0,Y,4.0,918,0,1882,0,0,2,0,4,2,2.0,7.0,3.0,Attchd,1.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2009,WD ,28.0,28,28,2,6.0
2,526350040,20,80.0,11622,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Feedr,1Fam,1Story,5,6,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,468,2.0,144,270,882,GasA,2.0,Y,4.0,0,0,896,0,0,1,0,2,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,140,0,0,0,120,0,0,6,2010,WD ,49.0,49,49,1,3.0
1855,533251110,20,80.0,12000,Pave,0.0,Lvl,3.0,Inside,2.0,Veenker,Norm,1Fam,1Story,7,6,Hip,CompShg,VinylSd,BrkFace,600.0,3.0,2.0,CBlock,4.0,3.0,1.0,6.0,1732,1.0,0,270,2002,GasA,4.0,Y,4.0,0,0,2362,1,0,2,1,3,1,3.0,7.0,3.0,Attchd,2.0,4.0,3.0,2.0,180,16,0,0,0,0,0,3,2007,WD ,27.0,27,27,4,8.0
4,526353030,20,93.0,11160,Pave,0.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,7,5,Hip,CompShg,BrkFace,None,0.0,3.0,2.0,CBlock,3.0,3.0,1.0,5.0,1065,1.0,0,1045,2110,GasA,4.0,Y,4.0,0,0,2110,1,0,2,1,3,1,4.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,4,2010,WD ,42.0,42,42,4,6.0
2292,923229010,80,69.54596100278552,11333,Pave,1.0,Lvl,3.0,Corner,2.0,Mitchel,Norm,1Fam,SLvl,6,5,Gable,CompShg,HdBoard,None,0.0,2.0,2.0,PConc,4.0,3.0,3.0,5.0,539,1.0,0,490,1029,GasA,2.0,Y,4.0,0,0,1062,1,0,1,0,3,1,2.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,120,0,0,0,0,0,0,5,2007,WD ,31.0,31,31,2,6.0
134,534479320,20,78.0,7800,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,6,Gable,CompShg,HdBoard,BrkFace,200.0,2.0,2.0,PConc,3.0,3.0,1.0,2.0,540,1.0,0,728,1268,GasA,3.0,Y,4.0,0,0,1268,0,0,1,0,2,1,2.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,98,0,0,0,0,0,3,2010,WD ,56.0,56,56,1,3.0
646,535325290,20,60.0,10434,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,4,5,Gable,CompShg,Plywood,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,1005,1005,GasA,2.0,Y,4.0,0,0,1005,0,0,1,0,2,1,1.0,7.0,3.0,Detchd,1.0,2.0,2.0,2.0,0,0,0,0,0,0,0,11,2009,WD ,32.0,54,54,1,4.0
42,528120120,20,90.0,11520,Pave,0.0,Lvl,3.0,Inside,2.0,NridgHt,PosN,1Fam,1Story,9,5,Hip,CompShg,VinylSd,BrkFace,615.0,3.0,2.0,PConc,5.0,3.0,1.0,6.0,110,1.0,0,1588,1698,GasA,4.0,Y,4.0,0,0,1698,0,0,2,0,3,1,4.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,192,74,0,0,0,0,0,6,2010,WD ,5.0,5,5,2,9.0
532,528490040,20,68.0,8736,Pave,1.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,None,0.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,771,5.0,360,422,1553,GasA,4.0,Y,4.0,0,0,1553,1,0,2,0,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,192,88,0,0,0,0,0,8,2009,WD ,6.0,6,5,3,6.0
713,902300090,190,33.0,4456,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,2fmCon,2Story,4,5,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,736,736,GasA,3.0,Y,4.0,716,0,1452,0,0,2,0,2,3,2.0,7.0,0.0,NoGarage,0.0,0.0,0.0,0.0,0,0,102,0,0,0,0,6,2009,New,0.0,89,1,2,0.0
2561,534476100,20,80.0,9600,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,Stone,144.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,996,1.0,0,60,1056,GasA,4.0,Y,3.0,0,0,1216,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2006,WD ,55.0,55,55,2,3.0
2360,527402210,20,69.54596100278552,15870,Pave,1.0,Lvl,3.0,Corner,2.0,NAmes,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,None,0.0,2.0,2.0,CBlock,3.0,3.0,2.0,4.0,75,3.0,791,230,1096,GasA,4.0,Y,4.0,0,0,1096,1,0,1,0,3,1,2.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,240,32,0,0,0,0,0,3,2006,WD ,37.0,37,37,2,3.0
1333,903225140,50,50.0,5000,Pave,0.0,Lvl,3.0,Inside,2.0,BrkSide,Feedr,1Fam,1.5Fin,5,7,Gable,CompShg,Wd Sdng,None,0.0,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,600,1.0,0,72,672,GasA,4.0,Y,4.0,378,0,1210,0,0,1,0,3,1,3.0,7.0,0.0,Detchd,1.0,3.0,3.0,1.0,0,0,0,0,0,0,0,5,2008,WD ,67.0,67,2,1,3.0
1407,905425125,50,75.0,45600,Pave,2.0,Bnk,3.0,Inside,2.0,ClearCr,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,Wd Sdng,None,0.0,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,0,1.0,0,907,907,GasA,2.0,Y,4.0,1051,0,2358,0,0,3,0,5,1,2.0,7.0,4.0,Detchd,1.0,2.0,3.0,2.0,486,40,0,0,175,0,0,9,2008,WD ,100.0,100,11,3,4.0
2892,916225130,60,42.0,26178,Pave,1.0,Lvl,3.0,Inside,1.0,Timber,Norm,1Fam,2Story,7,5,Hip,CompShg,MetalSd,BrkFace,293.0,3.0,2.0,PConc,4.0,3.0,4.0,6.0,965,1.0,0,245,1210,GasA,4.0,Y,4.0,1281,0,2519,1,0,2,1,4,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,320,27,0,0,0,0,0,4,2006,WD ,17.0,17,16,4,6.0
574,533236050,160,24.0,2645,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,Twnhs,2Story,8,5,Gable,CompShg,MetalSd,BrkFace,456.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,649,1.0,0,321,970,GasA,4.0,Y,4.0,756,0,1739,1,0,2,1,3,1,3.0,7.0,0.0,Attchd,3.0,3.0,3.0,2.0,115,0,0,0,0,0,0,8,2009,WD ,10.0,10,9,4,6.0
1227,534477270,80,80.0,9600,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,SLvl,6,6,Hip,CompShg,AsbShng,None,0.0,2.0,2.0,CBlock,3.0,3.0,3.0,4.0,831,1.0,0,161,992,GasA,3.0,Y,4.0,0,0,1661,1,0,1,0,3,1,3.0,7.0,3.0,BuiltIn,2.0,3.0,3.0,2.0,0,28,0,0,178,0,0,10,2008,WD ,53.0,53,12,2,3.0
2591,535325460,30,118.0,21299,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,7,5,Hip,WdShake,BrkFace,None,0.0,3.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,929,929,GasA,4.0,Y,4.0,0,0,2039,1,0,1,1,3,1,2.0,6.0,4.0,2Types,1.0,3.0,3.0,2.0,0,0,90,0,0,0,0,12,2006,COD,65.0,65,43,3,9.0
1476,907412070,20,65.0,8450,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,BrkFace,266.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,946,1.0,0,490,1436,GasA,4.0,Y,4.0,0,0,1436,1,0,2,0,3,1,3.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,139,98,0,0,0,0,0,4,2008,WD ,4.0,4,4,3,6.0
1125,528478030,60,75.0,9375,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,BrkFace,768.0,3.0,2.0,PConc,5.0,3.0,1.0,1.0,0,1.0,0,1053,1053,GasA,4.0,Y,4.0,939,0,1992,0,0,2,1,3,1,3.0,7.0,4.0,Attchd,2.0,3.0,3.0,2.0,140,45,0,0,0,0,0,8,2008,WD ,5.0,5,4,3,6.0
1446,907201060,80,65.0,8385,Pave,0.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,SLvl,5,8,Gable,CompShg,HdBoard,BrkFace,220.0,3.0,2.0,CBlock,4.0,4.0,3.0,6.0,595,1.0,0,390,985,GasA,2.0,Y,4.0,0,0,985,0,0,2,0,3,1,2.0,7.0,0.0,Attchd,1.0,3.0,3.0,2.0,210,0,0,0,0,0,0,11,2008,WD ,31.0,31,31,2,3.0
408,527451650,160,21.0,1680,Pave,0.0,Lvl,3.0,Inside,2.0,BrDale,Norm,Twnhs,2Story,5,7,Gable,CompShg,CemntBd,BrkFace,268.0,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,231,1.0,0,399,630,GasA,2.0,Y,4.0,672,0,1302,0,0,2,1,3,1,2.0,7.0,0.0,Detchd,1.0,3.0,3.0,2.0,185,0,0,0,0,0,0,2,2009,WD ,37.0,37,37,3,3.0
1101,528326030,60,84.0,14260,Pave,1.0,Lvl,3.0,FR2,2.0,NoRidge,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,BrkFace,350.0,3.0,2.0,PConc,4.0,3.0,3.0,6.0,655,1.0,0,490,1145,GasA,4.0,Y,4.0,1053,0,2198,1,0,2,1,4,1,3.0,7.0,3.0,Attchd,2.0,3.0,3.0,2.0,192,84,0,0,0,0,0,12,2008,WD ,8.0,8,8,4,9.0
2251,914460020,20,80.0,10000,Pave,0.0,Lvl,3.0,Inside,2.0,Mitchel,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,BrkFace,166.0,3.0,2.0,PConc,4.0,3.0,1.0,6.0,585,1.0,0,856,1441,GasA,4.0,Y,4.0,0,0,1392,0,0,2,0,3,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,168,49,0,0,0,0,0,12,2007,WD ,5.0,5,5,2,9.0
373,527326040,20,85.0,11900,Pave,0.0,Lvl,3.0,Inside,2.0,NWAmes,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,BrkFace,209.0,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,822,1.0,0,564,1386,GasA,2.0,Y,4.0,0,0,1411,0,0,2,0,3,1,2.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,192,0,0,0,0,0,0,4,2009,WD ,32.0,32,32,2,6.0
2554,534431030,20,68.0,9724,Pave,0.0,Lvl,3.0,Inside,2.0,NAmes,Norm,1Fam,1Story,5,7,Hip,CompShg,BrkFace,None,0.0,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,0,1.0,0,938,938,GasA,4.0,Y,4.0,0,0,1043,0,0,1,0,2,1,2.0,7.0,4.0,Detchd,1.0,3.0,3.0,2.0,125,48,0,0,0,0,0,5,2006,WD ,59.0,59,56,1,3.0
2382,528106120,20,110.0,16163,Pave,0.0,Lvl,3.0,Corner,2.0,NridgHt,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,BrkFace,232.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1618,1618,GasA,4.0,Y,4.0,0,0,1618,0,0,2,0,2,1,3.0,7.0,4.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,7,2006,WD ,2.0,2,2,2,9.0
1985,902205020,50,50.0,5925,Pave,0.0,Lvl,3.0,Inside,2.0,OldTown,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,None,0.0,2.0,2.0,BrkTil,2.0,3.0,1.0,2.0,122,3.0,448,0,570,GasA,3.0,N,4.0,380,0,1141,0,0,1,0,3,1,2.0,7.0,0.0,Detchd,1.0,2.0,2.0,2.0,0,0,96,0,0,0,0,5,2007,ConLw,77.0,107,57,1,2.0
519,528458040,20,72.0,8640,Pave,0.0,Lvl,3.0,Inside,2.0,Somerst,Norm,1Fam,1Story,8,5,Gable,CompShg,CemntBd,Stone,72.0,3.0,2.0,PConc,4.0,3.0,2.0,6.0,936,1.0,0,364,1300,GasA,4.0,Y,4.0,0,0,1314,1,0,2,0,3,1,3.0,7.0,0.0,Attchd,2.0,3.0,3.0,2.0,135,112,0,0,0,0,0,9,2009,New,0.0,0,0,3,6.0
1093,528280130,60,93.0,10261,Pave,1.0,Lvl,3.0,Inside,2.0,Gilbert,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,BrkFace,318.0,2.0,2.0,PConc,4.0,3.0,1.0,1.0,0,1.0,0,936,936,GasA,4.0,Y,4.0,830,0,1792,1,0,2,1,3,1,2.0,7.0,3.0,Attchd,3.0,3.0,3.0,2.0,0,0,0,0,0,0,0,5,2008,WD ,8.0,8,8,4,6.0
864,907252060,60,69.54596100278552,12334,Pave,1.0,Lvl,3.0,Inside,2.0,CollgCr,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,BrkFace,198.0,3.0,2.0,PConc,4.0,3.0,3.0,1.0,0,1.0,0,1068,1068,GasA,4.0,Y,4.0,1116,0,2184,0,0,2,1,4,1,3.0,7.0,4.0,BuiltIn,2.0,3.0,3.0,2.0,192,132,0,0,0,0,0,6,2009,WD ,6.0,6,6,3,6.0
